person_threshold,person_mask_threshold,violin_threshold,violin_mask_threshold,violin_bow_threshold,violin_bow_mask_threshold,opening_kernel_size,opening_iterations,erosion_kernel_size,erosion_iterations,iou_frame,mean_iou,mean_precision,mean_recall,mean_f0.5
0.4,0.4,0.4,0.4,0.3,0.3,3,1,3,0,0.9651,0.9651,0.9987,0.9663,0.9921
0.4,0.4,0.4,0.4,0.3,0.3,3,1,3,1,0.9333,0.9333,0.9999,0.9334,0.9858
0.4,0.4,0.4,0.4,0.3,0.4,3,0,3,0,0.9647,0.9647,0.9989,0.9658,0.9921
0.4,0.4,0.4,0.4,0.3,0.4,3,0,3,1,0.9324,0.9324,0.9999,0.9325,0.9856
0.4,0.4,0.4,0.4,0.3,0.4,3,1,3,0,0.9647,0.9647,0.9989,0.9657,0.9921
0.4,0.4,0.4,0.4,0.3,0.4,3,1,3,1,0.9324,0.9324,0.9999,0.9325,0.9856
0.4,0.4,0.4,0.4,0.4,0.3,3,0,3,0,0.9652,0.9652,0.9987,0.9664,0.9921
0.4,0.4,0.4,0.4,0.4,0.3,3,0,3,1,0.9333,0.9333,0.9999,0.9334,0.9858
0.4,0.4,0.4,0.4,0.4,0.3,3,1,3,0,0.9651,0.9651,0.9987,0.9663,0.9921
0.4,0.4,0.4,0.4,0.4,0.3,3,1,3,1,0.9333,0.9333,0.9999,0.9334,0.9858
0.4,0.4,0.4,0.4,0.4,0.4,3,0,3,0,0.9647,0.9647,0.9989,0.9658,0.9921
0.4,0.4,0.4,0.4,0.4,0.4,3,0,3,1,0.9324,0.9324,0.9999,0.9325,0.9856
0.4,0.4,0.4,0.4,0.4,0.4,3,1,3,0,0.9647,0.9647,0.9989,0.9657,0.9921
0.4,0.4,0.4,0.4,0.4,0.4,3,1,3,1,0.9324,0.9324,0.9999,0.9325,0.9856
